44.1623,39.8449,-36.8228
41.71,41.2102,-38.0935
42.018,42.2345,-37.3279
44.5768,42.9711,-38.0682
43.8306,41.0871,-38.9726
42.59,40.6435,-37.0948
44.4417,41.699,-38.166
43.068,41.8451,-37.7089
41.1808,40.8527,-36.9347
43.1828,42.0551,-38.8725
43.5331,42.8106,-38.3305
42.5208,42.2139,-38.7724
43.6826,41.3542,-37.9231
42.0952,42.5075,-37.0691
42.4088,42.5512,-39.3698
44.5812,43.3383,-37.4433
41.8778,41.5854,-37.3047
42.0105,40.7036,-38.6624
42.2703,40.3489,-39.0392
43.8033,41.7115,-37.8928
42.3265,43.1165,-39.3636
44.7946,41.533,-37.8225
42.8592,41.4546,-37.4119
43.8609,43.6952,-36.2644
42.3977,42.8702,-37.3091
42.1082,40.9895,-37.7085
42.8497,42.7813,-37.4081
43.2598,41.8978,-36.601
43.3238,42.7331,-38.0437
43.7928,40.8089,-36.4676
44.5812,41.2115,-37.6694
43.7521,42.133,-38.8863
43.3779,43.6959,-37.9802
42.6283,43.4291,-38.0526
43.5098,40.9136,-38.8859
43.2684,42.0089,-39.1038
44.4578,41.967,-39.6556
43.9422,42.8369,-36.8464
44.0745,42.7784,-37.2685
42.6247,41.2913,-37.612
41.4808,42.4774,-37.551
43.2295,41.3297,-38.6324
41.8842,42.7292,-37.74
42.2425,43.7853,-38.7774
43.7784,42.4498,-37.2435
43.4906,40.9919,-37.4478
41.5598,42.3968,-39.1742
43.8534,41.9826,-38.5825
43.706,39.4529,-37.3876
42.7,43.1921,-38.7024
43.1468,41.6815,-38.4681
41.8993,43.4654,-37.043
43.2413,40.5432,-37.2002
42.0282,42.426,-37.3026
42.3736,41.4823,-38.3208
43.0844,41.8685,-37.6531
44.2477,42.8837,-36.5155
42.8902,43.3886,-39.2714
42.502,42.6186,-37.6602
41.4851,41.2482,-39.7118
44.1636,43.6209,-38.5225
44.2261,42.51,-38.1645
42.7595,42.047,-38.5503
43.2679,42.9025,-38.6175
43.6423,42.8497,-38.1343
41.9238,41.0341,-38.7413
43.1911,41.8257,-36.6034
42.9287,42.1129,-39.6109
41.9681,42.1266,-35.9076
42.9336,41.502,-37.8257
42.9959,41.0678,-37.0593
42.7542,41.4133,-38.2475
44.1675,42.0839,-36.4903
43.8731,41.9645,-37.8047
42.5485,42.5249,-38.1133
43.0902,40.5577,-39.6806
42.3733,43.2738,-38.8343
41.3913,40.5465,-36.4537
43.0769,42.32,-37.1088
42.1771,42.3074,-39.7132
43.4521,42.5226,-37.5304
43.4033,41.8019,-37.4659
42.6182,40.742,-38.1158
43.9097,43.2788,-36.5045
45.5594,42.5951,-35.9685
43.3543,43.2211,-36.6645
42.5982,41.3659,-37.8672
42.2569,41.5074,-38.9843
43.446,40.6969,-38.4923
45.7684,41.6817,-36.5984
43.1098,41.7168,-39.5901
41.3542,41.554,-39.2833
43.5979,41.1669,-38.2472
41.8044,42.1264,-35.2718
41.6507,43.3042,-37.0133
42.4968,41.517,-38.2151
42.9407,43.076,-37.4968
42.7011,42.8155,-39.512
43.3628,42.1215,-37.7226
44.1787,40.0937,-38.6158
44.6023,42.8288,-39.2409
40.6619,43.1956,-36.3879
44.9704,42.2532,-37.4649
42.9913,42.9046,-39.3616
41.7085,40.8409,-37.9515
43.1675,40.5366,-36.2479
45.3842,40.8624,-40.2783
44.8539,41.0493,-37.6916
42.0339,42.1529,-37.1784
43.3919,42.6226,-37.987
43.1612,41.7474,-39.3977
42.7419,42.2772,-37.489
43.3112,40.5179,-36.9655
41.9591,40.5915,-36.3099
45.1726,42.2305,-37.8827
42.2879,41.9815,-39.5299
43.7621,40.9959,-38.1837
41.4675,41.3917,-37.3943
41.9077,42.1962,-36.1742
43.6877,40.7576,-37.1553
42.3272,41.1513,-39.7505
39.9459,41.5576,-38.154
42.7387,41.856,-37.1357
42.8623,41.9928,-38.7288
43.0137,42.2555,-37.132
43.9162,41.3896,-38.0199
42.366,40.4319,-36.6205
42.9887,40.6423,-38.1835
44.346,43.7296,-37.7963
42.2066,42.2253,-39.5246
43.7646,42.7881,-39.0022
42.7368,40.1796,-37.2034
43.128,43.0542,-36.3866
44.0432,42.5029,-38.5482
43.3229,40.804,-38.3853
43.1778,41.9869,-39.1419
42.0841,40.9782,-39.2387
43.2711,41.9926,-36.5712
43.7987,40.7049,-37.9251
43.6319,42.178,-38.2696
43.8054,41.1588,-37.7935
41.3553,40.722,-38.4255
42.6872,41.5738,-38.7413
42.7269,43.6705,-38.6086
43.2001,40.2185,-37.2614
43.3892,41.738,-39.1771
42.1235,41.3727,-37.6934
42.3317,41.4298,-38.4173
42.7254,41.948,-37.6244
42.6478,42.0392,-39.35
41.0924,41.9201,-35.9489
43.057,41.9179,-36.9065
43.0003,40.5588,-39.1326
43.9503,42.9897,-39.347
44.1283,41.0191,-38.6682
43.4588,43.1295,-38.3902
42.9129,41.5745,-37.436
43.428,40.9668,-37.5657
43.051,41.9887,-39.3864
42.0561,42.0136,-36.5912
43.3966,41.524,-37.8919
41.3835,41.876,-38.4313
44.0268,43.2538,-38.9596
42.6531,41.7376,-39.7932
44.6134,42.3438,-38.182
42.8422,40.7048,-38.7786
42.747,43.0338,-37.2445
41.5691,43.7317,-38.4474
41.8464,41.0434,-38.5611
43.0718,41.3684,-38.6007
42.4024,42.4909,-37.3954
43.4603,41.0274,-38.3428
44.0166,41.3633,-40.0149
42.7694,42.6313,-37.7121
42.5102,41.3023,-37.5381
41.7464,40.6039,-37.1592
42.3877,40.4596,-37.168
42.0869,43.3234,-38.8478
41.296,42.865,-37.2872
42.167,41.4357,-38.8662
44.4109,41.1376,-38.1492
43.2937,40.9005,-37.3778
42.1571,42.4808,-39.614
43.6043,41.5573,-37.9084
42.5039,41.0587,-38.6998
42.9301,40.9632,-38.344
42.6065,42.7708,-38.3687
43.0938,41.5519,-38.4956
43.1392,41.5777,-40.1869
43.6262,41.3342,-38.6617
43.5748,42.2336,-37.8126
42.5588,40.8524,-38.509
44.1171,41.8128,-37.6436
44.6025,43.4996,-37.5726
41.881,42.5904,-38.6006
42.804,41.1424,-37.4032
42.4812,42.1379,-36.8618
42.8463,41.5922,-36.6532
43.7838,40.1064,-37.0453
43.7318,41.2382,-36.8998
42.5702,40.917,-36.9669
43.9671,40.94,-39.0726
44.2956,41.0574,-36.1407
43.6588,41.6098,-38.1771
40.7452,41.9774,-37.1635
42.9831,41.5348,-36.9913
43.4875,41.0049,-36.8721
43.5849,42.7474,-39.0879
42.1435,41.8669,-38.9093
40.5514,41.7527,-37.4003
40.4768,41.5757,-37.1504
41.8253,42.1672,-37.156
43.8119,41.296,-38.2416
41.7679,41.8255,-36.7345
42.6831,41.6183,-38.4871
44.5976,42.7307,-36.7819
42.7884,41.8283,-38.7333
44.725,41.1761,-37.7302
43.8151,40.5765,-38.1889
41.9866,41.1465,-38.9477
43.6601,43.0256,-37.7742
43.4906,42.5205,-36.9456
41.9158,42.7781,-38.6344
41.7328,42.3084,-37.2722
43.1462,42.836,-37.5456
43.9897,41.2312,-37.0956
44.9466,41.5356,-39.3948
43.3405,41.051,-37.3711
43.1471,41.791,-36.4206
43.9381,40.6223,-39.3096
44.031,43.8324,-36.2904
42.3972,40.6405,-38.7282
43.0729,42.1107,-37.5684
41.9561,42.3036,-36.9428
44.6463,38.5281,-37.3899
42.9886,42.6355,-38.9096
43.8699,42.5224,-37.2748
42.0483,42.0129,-37.2952
42.4825,43.452,-39.368
42.6065,42.5487,-37.2205
41.2014,40.646,-38.7557
43.3329,41.6179,-38.6898
41.4721,41.7817,-36.0627
41.4185,41.2667,-38.0598
43.2362,43.234,-38.3162
43.0933,43.6865,-38.6608
42.4685,43.5468,-37.3734
43.8176,40.5262,-38.1336
43.7552,42.4673,-36.7005
42.7898,40.5893,-37.8645
42.4733,41.4963,-37.7303
42.6826,42.2607,-36.8281
43.6159,41.6693,-36.7174
42.2886,42.4689,-38.0928
42.1391,41.215,-36.7548
42.653,41.2274,-38.5355
43.2483,41.7979,-39.5404
42.5142,41.0136,-38.8016
44.0325,42.9349,-38.6996
42.7796,42.4774,-38.0655
41.9927,42.0394,-38.0767
43.7867,43.6108,-36.4717
42.2318,41.6823,-38.7521
42.5707,43.0074,-37.2431
41.3564,43.4616,-38.3806
43.6285,38.5021,-38.1419
41.4066,42.0203,-39.4412
43.5338,40.6439,-38.274
43.5081,42.8468,-36.9079
42.842,43.2753,-37.2145
44.3649,43.9915,-39.6666
44.0923,43.0118,-37.5685
44.2436,43.2507,-39.5532
43.1417,42.9164,-38.1605
43.3337,42.1818,-39.2155
42.3518,41.2681,-37.8798
42.8773,42.5343,-37.53
42.4212,42.5543,-38.1735
41.8061,41.4944,-37.7834
42.5078,41.8772,-37.8345
43.3452,41.0881,-36.8074
43.0728,42.83,-39.1273
41.9582,42.8595,-39.8293
44.0415,41.8732,-37.7461
42.7026,41.9224,-36.9463
41.9121,40.2759,-37.1917
42.4796,43.3146,-38.1758
41.3085,41.4773,-37.2957
42.9843,40.3119,-37.2051
43.8387,42.9203,-38.3699
44.5966,39.6196,-36.5388
44.2786,41.8077,-37.9675
43.0569,42.6512,-37.7987
42.2934,42.827,-37.2573
43.516,42.4409,-38.2219
43.8465,42.63,-35.8613
42.3426,43.2161,-37.669
44.569,42.3335,-36.5229
44.7569,40.3452,-39.5337
44.5058,40.2066,-38.105
44.0767,42.1076,-40.4649
44.6238,42.4112,-38.0066
44.598,42.3651,-37.494
42.7318,41.2687,-37.4636
41.8936,40.9802,-37.7877
43.3391,42.2293,-36.5831
44.4906,40.8367,-40.3292
43.5187,41.2337,-40.4751
44.662,43.1956,-37.2145
42.0469,39.6481,-36.9666
42.383,43.0565,-38.4429
43.976,41.3512,-38.0705
42.9087,42.7133,-37.3645
42.9453,40.3203,-39.0153
41.0798,42.2062,-37.0811
44.5033,42.2107,-38.7876
44.0338,42.319,-36.2674
43.4337,42.2268,-38.6873
43.2503,43.1967,-37.107
44.7406,42.2852,-40.1001
43.2478,41.9217,-38.8255
43.1451,41.7885,-37.1908
43.9935,43.7707,-39.2365
42.3983,42.3253,-37.9456
42.1998,41.7644,-38.2122
44.4129,41.9292,-38.0731
43.9487,39.6979,-36.2491
41.762,42.3433,-38.4185
43.722,43.5884,-37.9668
41.7857,40.1911,-38.2493
41.9694,41.533,-36.9793
42.3269,42.5469,-38.0881
42.7746,40.9476,-39.0975
42.1257,41.3247,-37.7644
42.8292,41.9301,-38.9529
43.754,43.2132,-36.9538
41.6576,42.7946,-39.9103
42.1262,42.154,-38.2618
42.8048,39.3525,-38.1257
43.3662,44.7957,-38.5914
41.8924,42.0485,-37.3099
44.7263,42.5566,-37.4546
42.7928,39.6989,-37.0651
42.3115,43.0122,-38.3477
42.3712,41.0794,-37.9377
44.5479,43.0816,-37.8851
42.0525,40.7083,-38.735
44.5512,42.1563,-35.9171
42.2748,41.0831,-37.4413
44.1547,42.5807,-36.2595
43.7103,41.9146,-38.8014
43.1832,43.5332,-36.7623
42.9325,43.9947,-40.7537
40.8154,41.8943,-38.7199
43.7126,40.7728,-38.8503
41.3303,41.3769,-39.7223
43.7966,42.8586,-38.2512
41.8278,40.6229,-38.7716
44.227,41.7444,-35.4796
41.8537,41.8276,-36.096
44.3519,41.8175,-39.0109
42.2859,41.1207,-38.4985
43.6441,41.3227,-38.0751
42.457,43.1669,-38.4098
43.4088,42.3712,-38.818
43.5012,43.2472,-39.202
41.032,41.7473,-36.9946
43.9383,42.5881,-38.1612
44.1604,42.9866,-38.3239
43.0804,43.412,-37.9314
39.9225,43.1782,-38.8878
42.7975,42.1546,-36.9084
44.3725,41.252,-38.4777
43.103,42.009,-37.1489
43.0688,41.8668,-36.6099
43.3801,44.3749,-36.8103
42.8969,41.9872,-38.9224
43.1854,40.7118,-38.8614
42.478,42.1116,-37.4224
43.0491,41.8769,-38.6102
42.8832,43.6009,-37.7399
42.6919,41.6903,-39.5292
43.1813,42.2073,-39.7029
42.9841,40.8713,-36.6134
43.8922,43.8166,-37.6245
42.3627,40.6273,-37.2666
44.7323,41.6656,-36.9373
43.0822,42.3564,-37.4377
42.2764,41.9618,-38.2719
43.3307,40.3069,-37.7673
43.8995,42.2979,-37.8151
44.5348,42.2201,-38.1717
42.2065,42.8489,-39.7889
42.9238,42.0692,-36.7613
44.0833,40.1532,-38.0825
43.4722,41.848,-39.2699
44.571,41.6096,-37.8705
42.1878,43.5639,-38.1167
44.4704,41.1096,-36.6258
41.608,41.7656,-38.3527
42.1498,42.6137,-36.963
43.4022,43.7259,-37.5238
43.7308,43.7911,-37.4183
42.0037,41.936,-36.7246
44.3229,40.8027,-38.7699
42.9389,41.1453,-36.3805
41.3967,40.04,-38.2043
42.8067,41.1726,-36.8914
42.5923,42.7002,-38.1076
43.5666,42.0026,-39.2104
41.9971,39.6782,-38.7198
44.8993,41.3627,-36.6091
42.7358,42.8534,-38.1935
42.2825,41.8111,-38.0509
41.9147,43.725,-37.9421
42.3873,43.1848,-38.1806
43.7174,43.1715,-38.9204
41.4732,41.5743,-37.611
41.5347,41.7474,-37.3457
41.6829,42.7336,-37.418
42.7903,41.1801,-39.1243
42.7023,41.1423,-36.4756
42.2548,43.3919,-36.5369
43.9432,41.0485,-36.4625
42.0631,43.3898,-38.2066
42.7043,42.8069,-36.9282
44.7956,42.6521,-37.8831
44.4127,40.2934,-38.0761
43.4676,42.2091,-36.6096
43.2223,42.3529,-36.7083
44.1266,42.5315,-37.9409
42.2403,41.9595,-38.1209
42.8221,41.2413,-38.2154
43.4405,42.7415,-39.2859
41.5038,41.0719,-37.1294
42.5702,43.5442,-39.1769
43.7104,40.5106,-37.7555
42.2021,42.9182,-39.7801
43.7417,43.2802,-36.6294
44.4703,41.7245,-40.0666
42.5556,41.5721,-37.443
44.7985,45.0319,-39.7191
42.0884,42.3674,-37.9595
43.3998,42.7546,-39.0001
42.6247,42.7602,-37.5739
44.5275,41.9581,-38.1967
41.9376,40.805,-37.9723
41.7561,40.5172,-40.4465
43.1594,39.9464,-36.2149
42.5892,42.5509,-37.7468
43.5123,42.1498,-39.3853
43.0593,41.605,-39.3471
43.9046,40.7892,-37.2532
42.7052,41.5518,-38.0365
43.1912,42.3527,-37.9213
44.451,42.1577,-37.5701
42.5618,42.8492,-36.7017
44.073,42.0694,-38.5311
42.6218,40.6797,-38.6141
43.195,42.1212,-38.2305
43.1085,42.8424,-38.4013
44.0854,43.8006,-37.1332
43.5723,42.9654,-38.5779
42.5501,42.1003,-38.5661
43.2625,41.3084,-38.0036
44.8944,42.6835,-37.6998
43.3446,41.9566,-39.019
41.8068,40.8245,-38.9074
42.8023,43.2149,-37.3715
43.1185,42.4059,-37.6786
43.3648,42.512,-38.4163
42.8851,40.9989,-38.4514
43.3302,41.4271,-38.1881
43.2065,41.9016,-38.3359
43.5472,41.5399,-38.7583
43.0422,42.0145,-38.5573
43.9434,42.2171,-39.9677
42.9167,42.8216,-37.5061
44.2028,41.8234,-37.9801
42.9962,42.8413,-37.357
42.1735,42.832,-37.84
41.1138,43.0787,-38.3492
42.5693,43.111,-37.3718
23.6448,2.05788,46.4259
24.0926,0.443435,44.041
24.7094,-0.103543,45.5216
22.441,0.240779,45.8989
21.3999,-0.728467,46.365
22.5099,0.139533,46.0903
22.9579,2.26133,45.0345
22.0549,-0.475932,43.0287
23.6403,2.27061,44.7637
24.3063,1.88332,45.3155
21.842,1.66186,44.1675
24.3379,1.24421,46.5081
21.869,-0.219085,44.6598
23.5498,1.28543,44.7183
23.5023,-0.788458,45.5731
22.6046,0.982708,44.8472
22.3527,0.873038,46.8213
21.532,0.702696,44.4854
23.4884,0.937874,45.0264
22.6173,0.954203,46.1092
22.9772,0.36124,46.0484
23.7925,0.341622,45.2419
24.7095,-0.715932,42.3862
22.5972,1.20028,44.8942
24.5577,0.686758,44.7947
23.0772,-0.566899,44.5702
21.8069,1.14674,46.745
21.1338,1.73582,45.4199
21.8226,0.679074,45.8711
24.7566,-0.00256961,44.5389
23.3638,1.77213,45.2302
23.6462,0.183167,43.9876
24.6246,0.88627,46.5684
22.4273,0.610819,43.1822
21.3434,0.274757,46.0953
21.1312,2.22406,45.1208
23.1704,1.96064,43.8813
23.1394,1.51411,46.1002
23.0758,0.524299,46.6985
23.5816,0.280413,46.2229
21.7741,1.72509,45.0832
23.2176,-0.762663,46.865
21.7449,-0.143802,44.3486
23.218,1.11956,43.941
23.3198,0.932346,45.7838
21.8099,1.32982,45.0242
22.2361,1.79511,45.1502
22.8647,2.03983,46.4945
23.2743,0.122705,44.594
23.6312,1.39187,46.8303
22.9227,0.7251,44.8205
23.7523,2.01561,44.438
24.6187,0.337016,44.7904
23.879,2.92726,43.4609
22.4394,1.19925,46.0651
24.6635,1.7175,47.3994
24.0235,-0.233413,45.9002
22.4902,1.45484,45.3054
22.0546,0.235814,43.9972
23.5052,1.45297,45.9084
23.8874,0.442749,45.2348
20.5984,2.68372,45.2467
24.0293,1.53423,43.4677
21.8002,1.5619,45.4499
23.0542,0.352396,47.0211
23.8895,1.79703,43.2476
20.6354,1.44104,45.5374
24.0947,-0.0636601,44.2488
23.2302,0.477549,43.2357
24.4896,-0.215412,45.2956
23.7839,2.43494,43.7903
22.4078,1.52521,44.584
23.206,2.00446,42.9673
23.6353,2.00598,43.9137
23.9123,-0.3819,44.9873
22.9646,1.06008,43.7253
22.9996,1.70936,45.8495
24.177,-0.172695,44.8822
23.4368,3.4033,45.0079
22.7099,2.16953,45.1383
21.969,0.440657,43.6317
23.8287,0.481163,46.4112
24.8151,0.529258,42.9113
22.5797,-1.15152,44.1691
23.1497,0.635027,44.4977
24.1482,1.14975,46.6674
23.8357,1.7078,45.2433
26.0824,2.12528,45.4575
22.3176,0.587622,45.7969
24.0034,0.284705,45.9937
24.2415,0.924897,44.4266
21.3921,0.681448,45.2093
20.9476,0.891041,41.7803
22.9642,-0.996711,44.8813
25.0423,-0.256622,45.0504
